0,-0.43500983715057373,-4.163718223571777,5.41004753112793,45.2698860168457,38.66386032104492,-231.31228637695312
1,-0.6326727271080017,-10.410876274108887,6.180631637573242,73.45556640625,39.52100372314453,-207.39340209960938
1,-0.018709680065512657,-9.352514266967773,35.12984085083008,52.552955627441406,47.776145935058594,-247.02716064453125
1,-0.3634614646434784,3.8992414474487305,1.6228539943695068,42.57632064819336,52.33432388305664,-249.7107391357422
0,-0.7644257545471191,0.9079943299293518,30.306737899780273,55.67184066772461,55.809844970703125,-259.5517578125
0,-0.2434566766023636,8.649531364440918,-6.798376083374023,59.89531707763672,42.843406677246094,-224.8148193359375
1,-0.5911454558372498,-3.7514123916625977,6.603063583374023,66.91295623779297,44.71125030517578,-230.1031036376953
1,-0.7272183299064636,-7.392129898071289,18.27162742614746,59.41474914550781,42.439754486083984,-241.91543579101562
0,0.3286811411380768,12.678659439086914,3.8872811794281006,62.338321685791016,43.48409652709961,-226.65109252929688
1,0.1532454937696457,-8.70019817352295,-3.7723867893218994,-139.28353881835938,-680.9934692382812,-757.0165405273438
0,-0.276324987411499,1.5503356456756592,-13.65725326538086,52.41484832763672,40.84904479980469,-219.22157287597656
0,0.1396181881427765,6.925408840179443,-21.854454040527344,41.76603317260742,38.252925872802734,-193.83914184570312
1,-0.6646008491516113,-9.472708702087402,21.57586097717285,57.37496566772461,42.13882064819336,-223.00067138671875
1,-0.5295071005821228,-5.23387336730957,-12.419029235839844,61.88380432128906,43.38687515258789,-226.31634521484375
1,-0.44763293862342834,-0.8649796843528748,12.219057083129883,-108.32994079589844,-523.8390502929688,-636.5459594726562
0,-0.3629438579082489,2.997032880783081,3.738515615463257,76.34358978271484,47.73822784423828,-202.3464813232422
1,1.1261531114578247,-13.575946807861328,-9.077775955200195,-5.404900074005127,68.02489471435547,-272.09857177734375
0,-0.6288920044898987,-7.106841564178467,15.312902450561523,60.89813995361328,43.089847564697266,-225.62271118164062
1,-0.4532664120197296,-11.168027877807617,-12.938470840454102,50.81651306152344,40.42338180541992,-218.0478973388672
0,-0.4014231860637665,-2.3280932903289795,-7.586080551147461,59.09736633300781,42.633567810058594,-224.2346954345703
1,-0.6047285795211792,-2.131260871887207,4.147184371948242,55.72058868408203,56.10435485839844,-242.15756225585938
0,-0.4156543016433716,-1.4463629722595215,-8.690513610839844,63.22886276245117,51.18585968017578,-220.14004516601562
0,-0.14197732508182526,5.379581928253174,-16.622148513793945,59.79966735839844,35.63558578491211,-214.51844787597656
1,0.3590579926967621,9.304731369018555,-12.558706283569336,48.75779724121094,54.2554931640625,-236.9071044921875
1,0.17385177314281464,-3.1335558891296387,8.488523483276367,51.52970886230469,40.088260650634766,-253.3944091796875
1,-0.514117956161499,-5.371743679046631,-6.520631790161133,60.92584991455078,35.67905807495117,-232.79031372070312
0,-0.25013473629951477,3.822145700454712,-8.564760208129883,57.05800247192383,42.08655548095703,-222.69802856445312
0,-0.00914975069463253,11.05224895477295,-9.653474807739258,49.30632400512695,40.008609771728516,-216.88714599609375
1,-0.49932125210762024,-6.768035411834717,1.5813195705413818,58.286598205566406,49.85052490234375,-216.4673309326172
1,0.5072615146636963,1.42142915725708,30.149290084838867,58.01988983154297,56.688255310058594,-243.9095458984375
1,2.1997201442718506,-6.790762901306152,-8.939813613891602,63.483829498291016,43.81192398071289,-227.52096557617188
1,-0.514699399471283,-11.51136302947998,-13.204214096069336,35.97696304321289,80.11506652832031,-233.44940185546875
0,-0.147945836186409,3.7598581314086914,-13.459394454956055,36.281494140625,43.4707145690918,-234.76516723632812
0,2.3522801399230957,-3.49532151222229,-2.8852920532226562,56.509117126464844,41.934688568115234,-222.3079833984375
1,-0.45652714371681213,-3.09847354888916,-5.76713752746582,61.71012496948242,43.33174514770508,-226.1927032470703
0,-0.37171512842178345,2.0981404781341553,-11.307626724243164,62.00987243652344,43.41727828979492,-226.40036010742188
1,0.8748639225959778,0.07486289739608765,2.0164031982421875,43.77935791015625,52.65728759765625,-250.617431640625
0,2.4247024059295654,4.208991050720215,7.075674057006836,56.57605743408203,56.57750701904297,-225.3943328857422
0,-0.26376035809516907,4.150827884674072,-9.767915725708008,59.25265884399414,42.67603302001953,-224.337158203125
1,0.5751672983169556,-13.622740745544434,-2.8534834384918213,38.392738342285156,44.028507232666016,-236.3879852294922
1,1.0546759366989136,2.1281464099884033,3.802846670150757,48.355960845947266,39.49110794067383,-233.60801696777344
0,-0.442921906709671,-9.989836692810059,-9.575429916381836,58.63840866088867,42.764183044433594,-206.5035858154297
1,0.38922008872032166,-13.796004295349121,16.968137741088867,59.73359680175781,42.777645111083984,-224.76510620117188
0,-0.37812569737434387,-1.2972412109375,-6.083379745483398,66.33991241455078,44.82140350341797,-212.25462341308594
0,-0.21172471344470978,1.012291669845581,-21.11601448059082,42.15704345703125,37.860225677490234,-228.93704223632812
1,0.2993086874485016,-9.39535903930664,0.9860665798187256,26.631385803222656,51.538822174072266,-251.61270141601562
1,0.6073063015937805,10.754094123840332,5.290685653686523,59.74699401855469,42.788551330566406,-224.71826171875
1,-0.40691059827804565,-2.5488414764404297,2.9884033203125,53.72306442260742,41.180702209472656,-220.23097229003906
1,-0.2296043187379837,4.750463485717773,-12.621145248413086,54.56050109863281,41.42189407348633,-220.8226776123047
0,-0.3820935785770416,-0.21093273162841797,-4.555513381958008,45.73154067993164,45.993473052978516,-241.8524169921875
1,1.1634869575500488,-5.299046993255615,-1.3101370334625244,51.67478942871094,47.83273696899414,-228.91329956054688
0,-0.13447533547878265,-8.440386772155762,-27.95551872253418,32.787574768066406,43.05341720581055,-197.35589599609375
0,-0.13654346764087677,7.646852493286133,-16.115026473999023,59.120113372802734,50.09125900268555,-217.04148864746094
1,0.836990237236023,-10.968677520751953,13.488433837890625,42.345703125,44.818267822265625,-256.7615051269531
0,-0.5250729918479919,-2.482039213180542,4.354942321777344,53.97698211669922,56.45612716674805,-234.9169921875
1,0.8714224100112915,-3.029797077178955,11.661293029785156,69.70691680908203,52.64863586425781,-242.4149627685547
